query_id,item_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_cat_1,feature_cat_2
q_186,item_186_8,-0.942013330118567,-1.4551949957935235,-0.45278495163698707,-0.5218554578971543,0.14749362751133432,2.1460426806736215,-0.5079213264530645,-1.4065642432797338,C,Y
q_44,item_44_7,0.6647502719530682,0.9842314424619487,-1.0976446495794714,1.054731334981796,-0.7900608725979532,-0.6927016366283786,0.19628916781476102,-2.1440401256746693,A,X
q_91,item_91_4,0.681634223668389,0.014108356253124855,0.6055136511241652,0.06440752243194205,0.5709456946038727,-0.8144028209931906,0.5704860860796908,0.9944145282075845,C,X
q_84,item_84_4,-1.1564116437728786,2.541341032030526,2.1192403872289507,-1.3249160194224634,0.8170366862591912,-1.0172118579001592,-0.6394060358745213,-0.6168326009771676,C,X
q_119,item_119_4,0.8414979062189417,-1.3189836999654956,0.15844787116916886,-0.10227786726048486,1.6884398735073887,-0.8943701205426855,0.9181574154880737,1.1430723937116694,A,X
q_187,item_187_4,0.3136047311824456,-0.2441749672458623,0.7247978454081032,-0.08826541420107842,-1.2164032556063074,-0.3468541890593911,2.2114058643510512,1.236224747790713,B,X
q_170,item_170_4,-0.8990679981798831,0.7715405010829017,0.9472099079256341,-0.1746517947547645,-0.05326325321391308,-0.29902845488685975,-0.82440951445549,-0.637782785808257,A,X
q_38,item_38_5,-0.4629395120252583,-0.14994071907910936,-1.433151814524712,-0.524662407066803,0.4936548476431509,1.2960630617813962,-1.1071568168024517,-0.36550593698526584,A,Y
q_128,item_128_6,-0.4630451605218283,1.0143078022449825,0.19032332726456827,0.2775615329099824,-1.1699881076964151,0.13223316055717185,0.9975317698635644,-1.802979880816261,C,Y
q_41,item_41_4,0.03850364563480881,1.440585080601879,-0.8232050973014229,1.0886965586176958,1.1592341502842047,0.047071686807887377,-2.170861570833669,-0.5125676574442902,A,X
q_35,item_35_9,-0.8103836944249848,0.7477021151316466,0.9487069174930661,-0.2542481314127337,0.04136854399889045,1.2317682294894925,-1.6404613570564084,0.998422823122174,A,X
q_65,item_65_3,-0.041337204809170254,0.019599616577628293,-0.8024300398648369,0.5789286485712348,0.4600423238604662,1.5404412397766734,1.255349780288475,-0.6856749175901302,B,X
q_148,item_148_5,-0.5556358881760158,-0.10293725847909896,-1.1429640539185577,0.7273525822688602,-2.059725226878529,1.024655190284435,1.1453242656988951,-2.9306252724774917,A,X
q_56,item_56_1,0.7418877503808142,-0.3823770908209757,2.1078034544241775,-0.5762422028789433,0.09099462614956542,1.4541197533984276,1.4294582427988234,0.014320398035661503,A,X
q_167,item_167_7,-0.02863038246092316,-0.4385517831533628,0.12562231065503995,-0.07592841889791822,-0.4853943910939197,0.5631135271793231,1.0246964041062316,-0.40779688820300053,C,X
q_137,item_137_4,0.44230215613534063,-1.7890451542463222,-0.748009486600535,-1.7849385328721046,1.1632821327942087,-0.02473542080240107,-2.22834243994978,0.37574688171965837,C,X
q_148,item_148_2,0.4300891561717522,-0.8038246482427452,-1.2167856410814177,-0.8341590467165808,0.5425042296645155,1.2587612397600685,0.48292994517758675,0.6320232236170215,C,X
q_186,item_186_2,0.9512773888765313,-0.3278153102393581,-0.516730437521854,-0.23313593254505174,1.4478577661513639,-0.27910585635994656,0.07811569248346499,-0.4267864709234251,B,X
q_187,item_187_3,-0.9249415882099906,-1.1074892007088402,0.897430105438885,-0.2850136251807453,-1.9986110717180092,-0.8684005744184597,1.174689302656037,-0.5991263995410497,B,X
q_68,item_68_9,-0.5387903045767108,-0.7202120210067899,-1.125654967800585,-0.04129136178466144,-1.4745026870482356,0.9468075665118705,0.055002936033374625,0.42243497290143983,A,X
q_123,item_123_0,0.45206939750253444,-2.005565247906864,0.07929023735558088,0.8243781842244223,-0.9475591999243003,1.3688697690641167,0.6596825494058685,1.3779212355920512,A,Y
q_125,item_125_5,-1.6662228008386173,-2.164885808912056,-1.6097727003353888,-0.4183194199414598,-0.2871298562298711,0.13694178346810365,-0.5647023539979451,-0.8465079577702125,B,X
q_138,item_138_8,0.03990669451976115,-1.1427906949964008,-0.7668695251179117,-1.7849439691918576,-0.9229768983740939,0.09390648166044979,0.300175049284521,-1.9793296949964019,A,X
q_154,item_154_0,-1.1168074364395155,1.6899119949319958,-1.4900102932649493,0.37294048850722356,-1.246353895160752,0.7241371322766093,-1.4838346538773421,-2.7324743415480826,C,X
q_185,item_185_6,-1.0525866736804532,0.5066828478480739,1.647186189539654,0.23617997185794204,-0.04210067920349573,-1.2149587339103196,0.9469046950881974,-0.051606782415304926,B,X
q_178,item_178_5,-0.5918586050125176,-1.5063804150608247,1.2821751596170599,1.0123088473904782,-0.8070368578512127,0.46305975612925454,-1.4357180341106015,0.6217581236782944,B,X
q_180,item_180_5,-0.43580735263395515,-0.713842037251493,1.058040234902942,0.39775914421247055,0.18532165889781335,-1.60111738768568,-0.2566859399258801,-0.055821612555706605,B,Y
q_101,item_101_7,-0.5831657172559563,1.4056475975079636,0.20073854075838948,-2.102600691921022,-0.6735396478972429,-0.8582160317716268,-0.5462640091774649,0.5629106602850852,A,X
q_189,item_189_1,0.6270658410707851,0.9814295531185689,-1.740358219081944,0.8856393271982573,0.7913827332888367,-0.40631867343584377,-0.18643847918583598,-0.9827515368990842,C,X
q_102,item_102_2,-0.1669588306529502,-1.1635788999990166,0.17126352582019327,-0.0856033323127354,-1.541478104914368,0.09336886080316495,0.9837355113956464,-0.23291020749024438,C,X
q_146,item_146_6,-0.9448144902417202,0.16502526243871166,-1.3356066666463606,-0.6603813705355391,1.2224021616505023,0.06217922981228763,-1.8794669639461663,-1.796991647279401,B,X
q_5,item_5_7,-1.0126180709130315,2.389878272218324,-0.6044144781317121,-0.21320712690516425,0.15953340573072233,0.45151594201896966,0.6438026017043184,0.6839616374744509,C,X
q_91,item_91_8,-0.541473006507169,-0.10200628012726169,0.67101780491777,1.067997778058972,0.9389694687047921,-0.06387783283134668,-1.2540226524285165,-0.9989363762455913,C,Y
q_120,item_120_8,-0.04872430327225104,-0.2544887459332176,-0.5727471030753731,-0.4545080473542745,0.18678362633739806,-1.2966087582083723,0.6706220600848009,-0.36912207083884113,B,X
q_150,item_150_0,-0.42943629650827025,-0.2647996823328623,-0.6019945311681372,-1.558450849935895,2.595096453412326,0.40279162188875994,1.4720130588065292,-1.1156050949029694,B,X
q_157,item_157_9,0.0032756880341218895,0.6943560651639931,-0.5390307447194937,-1.1185602477813887,-0.9125686376583437,-0.33712492967259566,0.11862074846403547,0.4990372952691592,A,X
q_198,item_198_4,0.11145319721527233,2.875789884094662,2.735675704938641,-0.32185213791070033,0.959419586733026,-1.2537770721815429,-2.1040623376104812,0.030585296202751112,B,X
q_149,item_149_6,0.11237668162789474,1.0298733405125822,0.5674786341372773,-0.1298726431173898,1.9581522269127134,0.8484564564700638,0.33986463328470484,0.45531378783033694,A,X
q_156,item_156_6,-0.26516177223404164,-3.299410445554966,-2.0343390357733857,-1.1961266586802455,3.3845388598946484,-0.03672313763077546,1.1085315772530144,1.007209102997765,C,X
q_138,item_138_2,1.4192894501327258,0.8494613239905715,-2.000576078362866,-0.1518695387949266,-0.6970892591780458,-1.3350523199415294,0.43367258058229596,1.04298096247151,A,X
q_65,item_65_0,1.820871810123474,0.43129981306371623,0.539401988209408,1.222798635970556,0.47255739938382246,-0.7809697071601542,-1.7445649518980362,-0.9216531197782624,A,X
q_99,item_99_6,-0.36317555873281615,-0.2164187116383712,-0.13642215027761603,-0.7783085530065034,-0.4434294182350357,-0.27027036767460905,1.612868370707128,0.9466183083304367,C,Y
q_16,item_16_1,1.1647393544571714,-0.7345915767980492,-0.810252437014381,0.20056919723094285,1.1486373494287152,-1.015821818978397,0.06167984984797165,0.42881650033057295,A,X
q_171,item_171_1,0.2321547681635336,-0.634862376641585,2.3508520262346253,1.8253414656306106,-1.7488212394787468,-1.1538036932359073,0.4587228452020665,-1.0718783600727297,B,X
q_54,item_54_4,-1.349773069381231,1.7681692930597834,0.31996519114516303,-1.4069434005131694,-0.44184892724082386,0.11088638282841785,1.704592093297377,-1.1081124582588693,A,Y
q_67,item_67_5,-0.3930902007014615,-1.5679882655602675,-1.4924622700059929,-1.001314654197967,-0.9221889054316275,-0.9546181019500601,0.5182189504454116,-0.5061890610853361,B,Y
q_14,item_14_4,0.9621993545951174,-0.05285995429130031,-0.7810204292648907,-0.37050630168951904,-1.0105940867066072,-0.06718358066191689,0.8316283076644685,-0.027670667594261386,B,X
q_164,item_164_5,-1.110337928636503,2.330574293529829,-2.622082364020122,-1.090626997511806,2.1495897580445225,2.4626211388522576,1.699137121500932,0.5318482973311149,C,Y
q_57,item_57_9,-0.8212186242087107,0.12718893875712056,-0.12368731340102396,-0.9725814689656829,0.03618394395660312,0.19069528772043906,1.9312530946518993,-0.6556875257662731,A,X
q_66,item_66_2,0.7674793445541306,-0.0017141536690639572,1.0895365830766406,2.3654077719999735,-1.4387201010568695,-0.2252626424913536,-2.3784316598733284,0.19265153264802468,A,Y
q_184,item_184_2,-0.27473996863976763,1.3695101424082816,-0.8871282227947399,0.543117097915791,1.143278402037078,1.7301259956861073,-0.8117741672256145,1.0243856073079782,A,Y
q_83,item_83_0,0.43749201587109754,1.2962557092217295,-1.0114798010165704,1.087455738680692,1.6765979316516664,0.06432200670802558,2.322053393697689,-0.8574312117286053,B,X
q_32,item_32_7,0.7018757813079195,0.8736596768942935,-0.49726396663617856,1.3040884600469949,1.838768423766373,0.8420383973247058,-0.8092882872442909,-0.8022022842362012,C,X
q_182,item_182_6,0.7513366529246134,0.8539387981579747,-0.2413081944448017,-0.5318358420916055,-1.2138441941725382,-1.45358632327023,1.1473805689139651,-0.6222087698252017,C,X
q_1,item_1_4,-0.045402655286836416,0.2169367261623424,0.5124237323716032,0.543488691242436,0.028099463348201726,-1.1970870633383028,0.7896728047506724,0.43148946326304194,C,Y
q_175,item_175_2,-0.36081014917830184,1.3886097868929361,0.6587608578241063,-0.4197113365134019,1.579819244832888,1.6716284579131035,1.5056888493420801,0.7624929335478066,B,X
q_179,item_179_4,1.2082567326532243,-1.096782829414477,-0.1816864782254697,0.5514985299957588,1.4712621252058147,-0.6024938689130366,-0.4025269986067031,-0.7919527600131321,A,Y
q_155,item_155_4,1.205706399727643,-0.840713753121399,0.435453342708006,-0.2725667874597128,1.4594162838725058,2.3694354359239758,0.7317714760528864,-0.5137287729688174,A,Y
q_31,item_31_1,-0.36553728375817224,-0.2386067692562958,1.2865648221706096,-0.31036637819207014,-0.9689293482485823,-0.8338000016355946,2.182356501192701,-0.178219480385237,B,X
q_3,item_3_3,-0.6130946829083779,1.9123176398399706,1.065227082546918,-1.792045100135215,-0.4467735117899077,1.2049229217785742,-1.196660469213522,0.7706783295231111,A,X
q_158,item_158_2,-1.2242250083555806,-1.357698726867552,1.5912152908822934,0.5427746739125621,0.140293425700544,-0.6565769633469216,0.9076118110467684,-0.824222439367453,A,X
q_32,item_32_4,-0.8082184087866364,0.7099291292005268,1.0728867429928937,0.32543685943381034,-0.28616863668797066,-2.1148662950169905,-0.20902109965135976,0.5334850768245277,B,X
q_155,item_155_6,0.4924271223078624,-1.6362501493275248,-0.11732621471262757,0.2610202224313666,-0.18655097100588122,-1.9290015076434397,-0.1516513506796982,0.7841441732480867,A,Y
q_116,item_116_2,-0.408218845356916,-0.16068656568026599,-1.3185993604618687,1.0869352178326839,0.5690862894899169,-1.0485912942762896,-1.7792153873295955,0.717851910635363,A,X
q_123,item_123_3,-0.5517378518322928,2.3016748520507746,-0.7631063534454757,1.0049302940678833,-0.39280101688114194,-1.0866361888852818,0.1028142431550689,0.6490933843875007,C,Y
q_93,item_93_9,0.4272000835183058,-0.1841270085045376,1.8615597076727957,0.17781174992377502,0.030785990176296255,1.3317853130429567,0.47555113472368177,0.939830222189191,B,Y
q_52,item_52_6,0.8747440830314708,0.34296353244448485,1.9396119086074448,1.2873926486583085,1.0697292902004647,0.06615337454325149,0.35176613781432575,0.5238073630877538,C,X
q_134,item_134_0,0.9251241851217942,-0.18539354668469457,0.35693292221320616,-0.6533920779301551,-0.7448032984852608,-0.2836016105288141,0.9218069222191294,-0.2747740738272879,B,Y
q_154,item_154_7,0.10440103085195497,-1.2321339266579934,1.4730401323343028,0.5149374593992042,-0.2007399609098749,-0.08049733370229348,1.0819253611408783,1.3408995278604734,B,X
q_10,item_10_6,-0.17262729994081963,0.8836599374866724,0.6523228784134196,-1.5763921569842494,1.4765403497258958,1.3800913541474515,-0.6255627015095294,0.39580353343740904,B,X
q_116,item_116_7,0.41928087791017143,0.12938243300809024,-0.33251960483281345,-0.3463530236598366,-1.0988468259783406,0.3788718856892748,0.42488530339347474,-1.4131051897960274,C,X
q_177,item_177_1,0.9087614801144298,-0.8669840205875055,-2.280986931002761,-1.253003319348715,0.8182179165456491,-1.718203895546123,-0.4719921726233347,-0.3836219320035151,A,Y
q_129,item_129_1,-1.152139930740184,-0.8253673640215735,1.1075136429851422,1.4352878655185217,1.0150559454817767,1.0770425443220926,1.6519021248481212,-1.7964985106173503,A,X
q_88,item_88_2,-1.1457077880154887,0.43254868489943665,0.8742478108170798,0.17269665011880247,-0.0009448144394156199,-0.31043257851173184,0.9803492695387954,-1.830468738644334,A,X
q_29,item_29_3,-1.2323211470374407,1.2084505080181531,1.7028270060092783,-1.0954334572945867,0.5460735131371113,0.8735164244697508,-1.4922687866598638,0.1609789471789995,B,Y
q_86,item_86_4,0.6801629467912917,-1.3952195094364415,-0.7049851476380655,0.05709198477574067,0.22652431854787222,-0.662895756545944,0.4764574533215925,-0.03528222051476279,B,Y
q_147,item_147_9,-0.8664557968771736,1.714164113902413,-0.2638405400576265,-1.8770652208907432,0.41841291441493306,-0.19099717199523067,0.08113172128985101,-2.38127812529829,C,X
q_60,item_60_8,-0.5006764014955146,0.15715187079094847,-1.2136953139496531,-0.3484593731379015,0.16338570495818805,-0.9514725159357217,1.6863634777419212,-0.6374239128807274,C,X
q_146,item_146_1,-1.0936858622111891,0.6616999312372618,1.7964313337904207,1.4901637571597408,-1.2126912475312772,0.20329350298950152,1.1270202590210485,-1.3411597122074759,C,Y
q_50,item_50_9,-0.7057734830953651,-1.3919583809517313,1.7041020780591178,-0.11510969392323915,-0.3459193290471707,0.8891538247878059,-1.121751102855888,-0.7668640380045524,C,X
q_105,item_105_1,-0.8844330597014215,-0.7416756028903475,-1.4595707015429282,0.1461090933278769,0.07812406859813241,-0.27055929606270246,0.01614704755227157,-1.0436749820551623,A,X
q_24,item_24_6,0.35918304919208,0.5679417430751318,-0.6986048355960544,-0.8705171058476889,1.70501414720703,-0.30080331221692885,1.6149768189111484,0.9970937554945338,B,Y
q_102,item_102_9,-1.8609007692107606,0.24598704812815397,0.322340444477964,-0.7739438958628603,0.096865535626178,-0.8744801983147179,-1.4045975727065831,-0.6133469826240533,A,Y
q_191,item_191_2,0.46012429163816976,-0.16679395237954375,0.519016980640679,0.0031928483930527213,-0.04806484377381428,-0.8803647133665949,0.17196282285843462,-0.5779155259724277,C,Y
q_30,item_30_3,0.5517407999109204,1.2002617497388293,-0.463161362085399,-0.41142660711600243,1.1539007342557472,-1.8697416996954206,-0.38852077518300926,0.19042388992505774,A,Y
q_68,item_68_3,0.02998959547752066,2.9608696904630456,0.802406985981937,2.5860579168995224,-0.008102414008182882,-0.3090579693645207,-1.0741970583754759,1.60323119662256,C,Y
q_48,item_48_4,-0.5416856022956805,0.340867845125827,-0.34818257096262034,0.22068494512984133,-0.07597107945831398,-0.3724918798701469,-0.9727407736318192,0.5141952527473013,C,Y
q_106,item_106_5,-0.1408004596415123,1.2110192593742015,0.577849864667919,-0.9653552855356314,0.6549917878621111,0.16498418112966312,-0.31246185117476094,1.898526853356068,A,X
q_83,item_83_2,-0.6738243809748471,1.1115873132202774,0.6137462931064309,-1.8868375081077238,-0.374224625042534,0.4896967745931596,0.13886561718833837,0.6182042451839522,C,Y
q_31,item_31_8,-0.3899237065594453,0.15805348992013185,-0.09662367001488972,-0.4159669279473586,-0.9457460606967811,0.6082461916849685,-1.317131919946585,0.7760279138434754,B,Y
q_27,item_27_1,1.3289333195354096,0.38680852068920263,1.090980425185967,2.012270445700765,1.0237095461069814,0.24930859564172886,1.0450884740847535,0.14488783309689118,C,X
q_75,item_75_7,-0.5251585306982606,1.2502869129412333,-0.933753736140097,-0.7249040318247932,-0.8955458847173062,-1.142595269487263,0.15303391737438812,-0.5129346017785028,B,Y
q_57,item_57_3,-0.5591575571228722,0.8943071665495947,0.19812661127991582,-1.2893864910429098,1.3085171563461624,-1.430479564387472,0.9009292342505424,1.486931771930207,B,X
q_64,item_64_3,-0.6833634608028478,-0.5918753924132033,1.241560030737091,0.7654983086389202,-1.1486766320735913,0.08717855687070324,-0.0668164718060056,0.3160927695682939,C,Y
q_7,item_7_1,-0.7283151499478859,0.09874577763733462,-0.1303451459872082,0.5004775194206322,-1.0532587206449961,-0.35068152787878737,-0.229216051553592,0.8138639081236053,B,X
q_180,item_180_1,0.07882200000264594,-0.7362283221725312,0.020929202389193415,-0.44977423019038104,-0.7790305264093323,0.7974667404742496,-1.692426913931632,1.7627899887193537,B,X
q_86,item_86_0,-0.5973971256906215,-0.18077675480348723,1.2591813215132046,1.8050893504578904,0.4747109773986651,-0.25356317144820206,-0.47301766727095396,-1.8430668148602856,C,Y
q_39,item_39_2,-0.1165103783469821,1.6648018292404523,-0.8841584799437681,-2.5884166322041997,0.05976783737328261,0.9495229179610088,-1.013805932639863,0.847932173353264,B,Y
q_54,item_54_5,1.0858213192287456,-0.154373534723929,-0.8609115305933583,-1.9792058592406632,-0.2689161946978014,-0.01222758521992526,1.5873276541102175,0.9572338077486858,A,Y
q_72,item_72_9,-0.7966208798123241,-0.19447959354844913,1.291678361358942,3.555617129553276,0.24708518709962754,-1.6322227407245196,-0.3455213742512229,-0.7748634862379843,C,Y
q_193,item_193_5,0.4696850850084916,-0.24639383581515323,1.4080416167044494,1.1279723092917966,-0.7782118603923054,0.6557618989188955,0.9845415159449397,0.08276868126473787,B,X
q_74,item_74_5,-0.9887373184198183,0.15917711592258094,-0.6957191244670855,0.20112345870152593,-1.7152852174529993,0.8072610563356423,0.033216563013147696,2.2085166800091733,A,X
q_112,item_112_0,-0.3326211568709526,0.3164016807942852,1.2746343700449096,-0.8849212291990538,-1.1132913196646945,0.5014263667535063,-0.13589801036552693,-1.9212743980566143,A,Y
q_32,item_32_9,-1.904452240256916,1.3321891107607855,0.22659199149281042,1.558721212843437,-1.087072376569513,-0.43635946871824044,-2.4078683269268857,-0.7956897629952762,C,Y
q_199,item_199_9,-0.764678672016201,1.2363874376588089,-0.5019170973830267,0.6110468728321857,-0.8371229071130291,0.04587648007672718,-0.0008053586669072449,-0.8290804628397985,A,X
q_159,item_159_6,0.47733145642319164,1.0313160619334916,0.7432521056230499,-0.0713906357151618,-0.002662187982655652,1.285693270572076,0.581920189438312,1.755181004032714,A,Y
q_5,item_5_0,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,-0.12791759148076653,-0.9555404406004258,-1.6064463202575725,0.2034636358672231,A,X
q_8,item_8_1,-0.22624521900867614,1.0645686780266999,0.11960566888706947,0.8166985177135699,0.6186619597099322,1.286268613404601,1.0622098509137117,-0.4537443085364418,A,Y
q_84,item_84_2,-0.8280271791876589,0.7167056822387093,-1.4159131295368785,-1.371314176106123,-0.0673056699677156,0.5516522685790743,0.8113303189214178,0.8251837245533683,C,X
q_123,item_123_5,1.6263502698481267,2.0946659246342496,-0.13980411759659714,0.5347453223877701,-0.1547590102991274,1.014199415229713,0.8196901116914421,-0.6605389448122487,C,X
q_92,item_92_9,-0.3637690213731503,-0.020192102973766283,1.123176946601683,1.7586928369548633,1.827441941113795,-1.2817956203514085,-0.3731404762049969,-0.5633864504523027,B,X
q_1,item_1_2,0.214938830094755,-2.022314933195735,-0.9430568084672624,1.4039587386592935,-0.018550804511640224,-1.6735046219902232,-1.0725318344356576,-0.9925861794031905,A,X
q_29,item_29_6,-0.18689615816198485,-1.6304732437151401,1.205994516546816,0.7774073527645112,0.46667098196608103,1.52100622715938,-0.9489165208248372,1.7473631979155582,B,X
q_57,item_57_7,-2.3907821543252377,-0.3295038006361257,-1.6985697106229332,1.8510541768497661,-0.2617009938158365,-0.17168507736928265,0.44323809808521286,-0.00480518632728754,A,Y
q_87,item_87_8,0.24553399820915026,-0.07689370543566068,-0.8462793574090668,-1.702824107137624,-0.20402716147124222,0.057482754305274414,0.04657958147594168,0.9529210635822113,C,Y
q_84,item_84_3,0.1686513676101955,0.6763570476749083,-0.0376871207422379,0.23386510100924698,1.164990882563923,0.625318334021503,-0.1692744383326247,1.3523625459261506,B,X
q_186,item_186_9,-0.20478525760573577,1.2854869497089854,-1.204814340937455,-0.0939523656322844,0.3995845532077593,-1.1705149301289088,1.0317619044996247,0.5106788831660388,A,Y
q_168,item_168_5,0.24384367249350644,-0.2504293322103213,-0.7285501843308623,0.08752634984501938,-1.7797405111628606,0.6204598024623365,-0.1828025517326632,-0.2673010743900444,C,X
q_11,item_11_3,-0.9171598051960359,-0.03088763557158007,2.0034072671821046,0.9629655291141299,0.30762075545105183,-0.4489208276097959,0.06749853587500881,0.19756599017238208,A,X
q_174,item_174_7,0.8566877893186128,0.18820208842281722,1.8350049552611885,-0.374661562507252,-1.0948903856770922,1.5993508708140063,0.6045303061799301,1.393802351143269,B,X
q_90,item_90_0,-1.5388892570785884,-0.18675106650068315,-0.3331543320772962,-1.3432266479483186,0.5859117572783072,1.4247188303170473,-1.122484323722866,0.9727103929221741,A,Y
q_67,item_67_1,-1.1630426502846019,-0.41342377063644137,0.03239621368357873,1.4622546040347288,-0.29045391622778904,1.0725417995727589,1.4287601620367705,1.434309669352076,A,Y
q_117,item_117_8,-0.08505333025154997,0.745873628978934,-1.2017356491486368,0.8828393999793924,1.628812614414223,-0.6964105149058804,0.7709987615043311,0.02281831383011264,C,X
q_6,item_6_7,0.6281400134806694,1.2701255465757155,-0.8184742170423912,-1.5027650176306036,-0.26073516489181897,-1.1254190077468889,-0.1490366667295299,-0.006653454631237347,B,X
q_20,item_20_2,-0.4064622212293616,-1.3828669772542248,-0.7017075981248749,0.5835884699732719,0.6779437849526732,0.4060851970162342,1.3007373058880158,-0.18636306987698548,B,Y
q_52,item_52_0,0.10355994223942439,-1.479848480437972,-1.6900105500689366,-0.1768222757735045,-0.6332851853461444,0.5860790343403636,0.19717974380562603,-0.7727743934943797,A,Y
q_105,item_105_8,0.7687580372209125,-1.8388648340477687,0.7404896004105328,-1.243268208639289,-0.15396438063644957,1.2574876575894556,1.1220703448967464,1.326130189747805,B,X
q_179,item_179_6,-0.7121370117112932,-0.3492294754153675,0.33299007977811707,-0.029634337083576892,1.6990607523969676,0.10264510297377231,0.8612234150998442,0.450257691189742,B,Y
q_124,item_124_9,-2.3586788086803407,-1.3316043186119952,-0.7502886691740386,-0.774817263600515,1.2130147200800059,-1.9141866727408046,-1.4278065290843733,0.45239448329036974,C,Y
q_93,item_93_3,-0.7100154428915523,0.12999822580159529,-1.0630362728537182,0.42124737869098017,0.8468399454691652,0.5343472134537843,-1.7684154256380724,0.9951676651586061,A,X
q_43,item_43_6,-0.6029649001521598,0.31790838409567507,0.6494304662030627,0.5817789597188892,-0.4101262451847562,0.2844756294644722,1.035128916176733,0.4455645812774899,A,X
q_42,item_42_3,-0.3079023422705998,-0.5175860524662734,-0.2982594873149079,-0.5318893575017567,-0.2657598187128918,-0.8427966022418615,0.3861546881598157,0.3112013139588193,C,X
q_175,item_175_6,-1.3200585659077924,-0.9525190612762426,1.369936719868268,0.5049919649096261,2.1495550892280053,-0.7370016848027501,1.5084231286249086,-0.7288229905018216,C,X
q_188,item_188_7,-0.6449203878702685,-0.4544334792694486,1.252001912941718,-0.5627771900269007,-0.2656072432882208,-0.7332044445926046,-0.7062789243763169,0.11796605823144148,B,Y
q_53,item_53_1,-0.27500673115145136,1.2490002078225029,0.9837146935279972,-1.1225859389502435,-0.18259187778104524,0.7280078478340273,0.6634281193210969,0.9751345212432878,B,X
